Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review
0,4,0,0,3,,"We've had four different car seats for our two boys, ages 3 and 4, and these are the best yet. LOVE the ease. They arrived brand new, and it was easy to see that they hadn't been returned previously or anything. They came fully assembled, and all I had to do before installation was move the latch system into the 'forward facing' position as opposed to the 'rear facing', which is how it arrived.<br />Love the soft feel of every surface, and the boys love it, too! I currently have two other Graco car seats for them (will be moving those to dad's car in order to ditch our cheaper Safety1st seats that we don't like at all!) that we like just fine, but love the improvements of these newer models.<br />When I bought them they were on sale for $186 each from Amazon, which was a fantastic deal!<br />We are really happy with them!!"
2,3,0,0,5,,Excellent product. Very well made.
0,5,0,0,1,,"This a very nice seat, but it has some shortcomings.  It is relatively easy to install which is always a plus. I find it to be pretty bulky, especially compared to my Clek seat and because of the bulk, it seems a little less than ideal for older kids.  The biggest downside to me is the 40"" rear facing limit.  My 3 year old is not particularly tall and is already bumping up against that limit, so I think a lot of kids will size out height-wise well before they get to even 4 which is disappointing."
1,4,0,0,0,,"Its is durable, comfortable and affordable. My son enjoys it. I personally love it."
2,4,0,0,1,,We got this on sale for $100 and it is GREAT! My daughter doesn’t cry in the car anymore. She looks out the windows and sits happily
1,4,1,0,3,,Great product
1,4,1,2,5,Washable FabricRemovable Seat Cushion,"Easy to clean, sturdy, kinda bulky to lug around for carpools."
4,4,1,1,2,,"this is a nice booster with cup holders, vibrate color designs...sturdy seat yet not heavy"
2,4,0,0,5,,"The seat padding is non-existent, so baby is sitting basically on hard plastic . Cheap cheap cheap!"
0,3,0,0,0,,We just purchased this upgraded car seat for our 9 month old. It is awesome. And so easy to use. We have another gratco convertible for our 2 year old but I like this one better.
1,5,0,0,0,Washable FabricCup HolderWashable FabricCup Holder,"This is the fourth Britax carseat we have owned and once again, it is worth the money.  My daughter is 6 and I am all about safety so I wanted her to stay in a 5 point harness as long as she could.  She loves the cup holders and has so much more room than the marathon she was in.  Easy to install and fits like a ""glove"" in the seat.  As with all Britax carseats, once installed correctly it seems to be a part of the car. My son will be 6 next year but is a little on the small side. As soon as he out grows his marathon, I will be purchasing another Frontier. Met all my expectations:))"
2,4,0,0,1,,My only complaint is with the car seat installed you can’t move the front seat back very far. It is bulky (maybe they all are idk this is the only one I’ve had) but when the price is right and everything else is great you make do. Highly recommend!
0,5,0,0,5,,This is a great car seat which I bought for my granddaughters. Very happy with it.
0,4,0,0,5,,"Long post alert as I felt like posting some useful installation steps for front facing seating position as it is missing in manual.<br /><br />First of all, the seat looks comfortable and secure. Good padding everywhere which ensures kid’s protection. Amazon delivery was quick and efficient as always. Now I will move on to the tricky part of the installation and will add some pics for other people benefits. Feel free to click the “Helpful” button so that others may also benefit from these steps missing in the crappy manual.<br /><br />Now you will notice that there are 2 lower anchors straps present at bottom of seat which will come hooked in rear facing position out of the box. One has to move these anchor straps to front facing seating which is tricky. To do this, first press the buttons on the anchor hooks and slide both of them out. Then open the cushion at bottom section by opening the hooks and buttons inside. Pull out both anchor hooks from either sides and hold it against the red rod inside. Slide it up the red rod to the label where it says “Forward facing anchor strap here”. After you have done this, pull the anchor hooks out from either side of marked section. Refer images for additional info. Do ensure that this belt is straight and not crumbled up inside. Put the seat cover and padding back in original place. After you have completed these steps, the booster is ready to be anchored. In case you are not aware where to anchor these hooks in your car seat, check your car manual or just search online to find the exact location. Hook the anchors up in desired position and pull the tab by pressing the button to tighten and secure. This strap should not be loose in any case. Once you have tightened it properly, you will realize that the booster seat is firmly secured and will not slide. Finally anchor the tethered belt located at back of the booster to rear car anchor. Each car will have the anchor hooks placed at different location, so check car manual or search online again. In my CRV, this anchor hook was present in car trunk top side hidden by a cover.<br /><br />Once you have successfully completed the steps to anchor the hooks in all three positions, adjust the position of the harness buckle. There are 3 levels to pass the harness buckle so ensure that the harness buckle at bottom passes through the same position in cushion as it is inside for maximum comfortable sitting of your child. You will notice that if the harness buckle passes through position 2 inside but then passes from position 3 in the cushion, the cushion or padding crumbles up. Adjust the booster height as desired and check whether the level indicator on left side of booster is in blue region. All set and you are good to go. Thanks for reading till end of this long post and I wish you and your family a happy and safe driving experience."
4,4,0,1,0,"Machine Washable Seat Pad, Forward Facing Seat",Disappointed this didn’t anchor to car seat like other Chico seats.  Wouldn’t have bought it if I had known
0,7,0,0,5,,100% compatible with the 2013 Quinny Buzz Extra stroller. Just click and it's good to go. No need to buy separate pieces.
0,7,0,2,3,,Love these seats. We have two and my only complaint is that it's hard to tighten with the kid is forward facing. Maybe it is the same on other brands but it is pretty tough to get these snug. Whenever I take the kids out of the car when someone else like Grandma or Grandpa put them in the straps are loose even though they swear they tighten them. I find if I pull out on the chest strap to take in the slack around the legs and then pull up on tensioning strap with two hands I can get it snug. It just doesn't seem to go as easy as it should. When the kid is rear facing you can reach behind the seat easily to take in the slack and then tighten the tensioning strap with the other hand.
4,4,0,1,0,,I ordered 2 of these seats for my boys ages 5 & 7. They are perfect!
1,4,1,0,3,,Great seat for my daughters. Older daughter moved from rear facing seat to this and now onto a booster only so my youngest could move into this seat. Just bought a 2nd for my wife's vehicle.
1,4,1,2,0,Cup Holder,My favorite car seat out of all that I've owned. My only issue with it is the part where you put the seat belt through. The seat belt constantly twists up and I have to run it through again. Makes it hard for my kid to buckle herself in.
4,4,0,1,0,,My 6 year old loves her new seat.  It came very quickly and we put it together within 5 minutes of opening.  It was also very easy to install and the latch works great.  No problems here!!
1,4,1,0,3,,"Item delivered on time, was as described."
4,0,4,1,3,"Removable Tray, Safety Harness, Folds for Easy Transport and Storage",Easy to use and clean
0,4,0,0,5,,My daughter recently had scoliosis rod surgery. Simultaneously she outgrew her car seat. She is a very petite 9 year old. This seat is perfect for her! She is super comfortable even while wearing her back brace! Great padding and safety features! Highly recommend!!!!
0,4,0,0,5,,"Great car seat, highly recommended!!"
4,4,0,1,0,,"My kids love it, and nice job on the cup holder and the compartment for the kids."
2,4,0,0,1,,"Most reviews are great but the poor reviews were all similar in detail. You strap the car seat in, correctly, and the car seat tips over when you make turns. Completely unsafe and will never buy from manufacture again."
1,4,1,2,2,Cup HolderCup Holder,Well worth the money.
0,4,0,0,5,,"I love this car seat, easy to put in, easy to adjust the straps and it's comfy. My girl loves it. Though I am giving it a 3 star rating because when my daughter threw up in while riding in her car seat, and it got literally everywhere, I couldn't take the straps off, none of the buckles or the clickie thing could be removed. Also the all together it is hard to take apart unless I am dumb and I am wrong about all of this. It is also on the bulky side. I guess all in all it might be worth. Like they say good thing can come in difficult packages. Maybe. I don't know, good luck!"
2,3,0,0,2,,"Bought this as an extra car seat, I love how easy it is to install, comfortable even for rear facing."
2,3,0,0,3,,My 4 year old is pretty tall and is still rear facing because of rhe extra leg room this seat provides. Its also very comfortable and easy to clip in. The max limits for rear and forward facing are higher than most.
1,7,1,1,2,,It's a good carseat.
0,3,0,0,3,,"This is a wonderful car seat. My son is 10 months old, 32 lbs ad 31 inches long and doesn't mind at all being in his seat. Very comfortable,no sweating, easy to adjust for his size. From research there is no fire retardant chemical applied (if worried about SIDS). The head protection doesn't limit his view around him. I also was looking at Graco seats, and after having the one for his infant seat he did not enjoy being in the seat, and was always soaking in sweat, this was a major concern of mine. Peg Pergo car seat has made taveling so much easier and creates more room in the vehicle. It was expensive but, I don't need another one until a booster seat is needed. I only gave 4 stars because of the seat angle in my vehicle when buckled in, I placed a blanket to adjust becacuse of how my back seat is for rear facing. There is no level bubble just a line to make sure seat is at the right leveling, not a big deal to me."
1,4,1,2,2,Cup Holder,"cushion is a bit slim, but my kids don't mind at all. super lightweight. durable (taken on a few flights without any damage).<br /><br />cupholders on the side are a nice touch. they are a bit hard for the kids to pull out though.<br /><br />detachable cover for washing.<br /><br />strongly recommend these boosters if you want a lightweight option. along these lines though the big uprights are better cushion and protection perhaps, but when they get to 5+ years old, they start wanting to go on playdates and riding other parent's cars. these have been a godsend in taking in/out of cars frequently. the seatbelt aligns very well into these and my kids can buckle themselves now. Besides the biggest factor for safety is how safely you drive and how big your car is in comparison to the other assuming everyone is buckled in.<br /><br />Note as well on the rare occasion my kids fall asleep in the car they do flop around more in these than the uprights as there isn't a side for them to lean against. I just deal with it as they don't do it often but if you road trip a lot maybe something to consider."
1,4,1,1,5,Cup Holder,I love it
4,4,1,1,2,,"Love this booster with Dino’s all over. Well made, we bought a second one after the first for our other car. Two hidden cup holders which we didn’t even realize at first. Great purchase. The arm pads don’t really stay on, but it doesn’t matter - we use them without."
1,7,0,0,2,Car seat and suitcase sold separately,"We recently used this with my 26 month old son on his Britax Marathon.  It was so simple.  With my husband's help, we were able to attach it to the carry-on while my son remained sleeping in his seat.  My son is a real busy body and hates strollers, so I worried that he would not want to sit in it during our layover after being stuck in a plane for 4 hours, but he loved it.  He actually couldn't wait to sit in it and be wheeled through the airport.  Once we got to our final destination, he actually threw a fit because we would not take the seat out of the car and wheel him inside the house."
4,4,1,1,4,"STURDY, STABLE, SECURE","In theory, this would be a good product...if it actually stayed aired up. We had to blow it up every time we stopped. It had a slow leak after the first day of use. Very disappointing. Would be a great product if it didn't leak.  Ended up returning."
1,4,0,0,1,,This is a great carseat. My grandson is so comfortable in it. And very light in weight.
4,4,1,1,0,,Great value and works great !!!
4,0,4,1,3,"Removable Tray, Safety Harness, Folds for Easy Transport and Storage","I bought these for my twins and wow what a workhorse of a chair. Folds down for easy transport. Its not super duper lightweight but if it was, the chair would no be so sturdy. I havent had any issues with any parts coming loose or breaking. I either spray them down in the backyard or put them in the dishwasher for a deep clean."
1,5,1,2,3,,"I can fit 3 car seats across the back of my surburban with these, but its very difficult to attach the seat belt when they are crowded together. Unfortunately, my other car seat which have there own built in straps are easier for the kids to close, but they were too wide to fit 3 across so we just end up struggling to put the car seat straps into there holders ourselves since the kids find it too difficult to do when the car seats are so close together. Works fine when we only have to use 2 car seats in the back instead of three, and then the kids can fasten themselves in."
4,4,0,1,0,,"im a father. i have my son every other sundasy, for now. i can tell you how to wire up a chemical plant, but car seats..... they tricky son! this one was easy to install and understand. personally thank you to the designers."
4,4,0,1,0,,"It arrived on time at a great price. It works. My wife loves the safety rating, and my boys love sitting in it."
1,7,0,2,2,Car Seat Footrest,My son loves that his feet no longer hang making his time in the car more comfortable. My only problem is that the button to flip the foot support down are so hard to do. I can barely make them work.
0,2,1,2,0,,Just what we needed.  A very quality product.
2,4,0,0,1,,Very complicated installation process. Belts are not well design as 18 months old kids can remove them without help from adults.
4,4,1,2,0,Cup Holder,"This seat has one of the best safety ratings and is overall good quality.  The spitfire design is fun and the fabric itself is good quality.  I did purchase a Graco booster pad as well to give it a little more cushion.  But, from what I've seen this booster doesn't have any less padding than most other boosters on the market"
0,0,1,0,3,,"This car seat feels very sturdy, safe and very heavy.<br />One complaint would be that it's difficult to remove the base from my tiny car and my other complaint would be that it takes up so much room in my Fiesta that the front passenger seat is almost unusable.<br />We had a second baby and decided to go with a more compact car seat that still felt well built and safe. We have the new car seat behind the driver seat so the driver isn't crushed up against the steering wheel and this car seat is behind the passenger seat which gives me just enough room to slide in sideways and leaves my knees scraping on the glove box, I'm about 5'4&#34;.<br />I'm sure this car seat would be perfect if my car wasn't compact."
1,4,1,2,0,,Perfect for my superhero!
0,4,0,0,5,,No issues with this car seat. It looks so comfy and such good quality. The cup holders are nice. the recline is nice too. I can still fold down the seat of my suv with this being installed because it’s not as bulky as others.
1,4,1,2,0,,The cup holder do s not stay on at all. I was so disappointed. We have now lost the cup holder and can't use it.
4,4,0,1,0,,This car seat was easy to install.  I love the harness clips and how easy they were to clip under the seat.  We took this to Florida and was super easy to travel with as well.  Most of our other boosters would come apart and took forever to clip the back on.
2,3,0,0,0,"Forward or Rear Facing Seat, Machine Washable Seat Pad, LATCH Compatible, No-Rethread Harness","I couldn’t decide on a convertible car seat that I wanted for my son to grow into. I wanted something that was built to last for many years despite “destruction” caused by use and children. After months and months of researching, I decided to stick with Chicco which is also the brand of our infant car seat. For some reason, I couldn’t stop looking at this convertible car seat! It has everything I wanted regarding safety features and looks.<br /><br />Pros: Leg room. Chest buckle is protected against touching the skin by the “extended” cushioned shoulder straps. Breathable mesh fabric for baby’s back. Zip off pad for easy cleaning!<br /><br />Cons: Push-release button is very hard to access because it’s hidden by the fabric. I always struggle to maneuver my finger under the fabric to loosen the straps when taking my son out of the seat. If this was more easily accessible, I’d rate this all 5 stars. That’s my only hold back!"
2,3,0,0,3,,Very impressed with this car seat. I have ordered a second for when I have my grandkids.
2,3,0,0,5,,"I love the fast install with the quick latch. It's my favorite feature. I do not like that there is only one rear facing recline position. It doesn't work that well with the back seat in my car as it's almost too reclined and my kid hates that.<br />Also, the car seat holds in heat too much for the summer months.<br />Overall, it's not awful. I just wish it was a little more adjustable. I'd like more than 3 recline settings, or at least one that's in between 2 and 3 for the older rear facing children."
1,5,1,2,2,Integrated LATCH connectors,I did a ton of research and this booster had great reviews.  We have  a range rover and the booster is so wide that it is super hard to connect the seat belt.  We tried it in 3 other cars (ours and grand parent's) and same issue.  It also fits my daughter oddly. The waist belt lays across her legs rather than near her waist. I'm just not confident that it would hold her in place if we were in an accident. I re-read how to use it and looked at videos to make sure we are buckling it right and I believe we are correct.  Just bummed by it.
2,4,0,0,1,,"Over all a great car seat. It arrived on time, has plenty of leg room, and super easy to install!"
1,5,0,0,2,,"I am a 68 year old grandmother who has been picking up my grandson from daycare every day since he was 2 months old.  I have arthritis in my shoulders and back, and have had both hips replaced due to arthritis.  We started out with the Doona car seat/stroller which made getting the child in and out of the car easy.  However as he got past age one, the weight became an issue for me.  I switched to a regular car seat.  Within a few weeks of twisting to get him in and out of the seat, I was in agony everyday so I splurged on this seat.  It has been a godsend.  It fits into my Subaru Ascent as well as the Doona did.  The seat is just at the right height for me to buckle the toddler in and he has no way to avoid me.  I wish I had one of these for my other grandchildren.  My daughter easily installed it after watching a video.  My grandson appears to be as comfortable as in his earlier seats.  My sole complaint is that the strap which goes between his legs should be longer.  Everytime I place him in the seat, the buckle/strap is under his rear end and I have to lift him to pull it out.  I am not sure what will happen as he gets bigger as I do not want the strap to cut him in a sensitive spot."
2,7,0,0,3,Washable FabricRemovable Seat Cushion,Bought this years ago and it has held up so well.  Attractive looking and also so safe.  Love the fact that it grows with my child.  I would definitely purchase again.
2,3,0,0,3,,Perfect
1,4,1,1,5,Cup Holder,Easy to put together.  Comfortable and cup holders great.
1,5,1,2,3,,"Its solid, nice looking. But its extremely firm, especially back. The back is like a board covered with only 1 layer of fabric. My daughter refused to seat on it even 10 min. I put some foam rubber between plastic back and the fabric to mitigate this. Probably different styles-colors differ in terms of comfort as i can not believe that Our chair can have 4.8 comfort score. Our color is red and without any extra foam rubber its too firm.<br /><br />I kept this chair as this is the only chair that does not require to remove headrests in the car to install it. Its a huge advantage for me. I can not remove headrests in my car therefore the options are limited.<br /><br />The chair is very big that is good. but in my car its hard to fasten a seatbelt as the chair hardly fits in the space. My child used to fasten the belt herself in previous chair but with this one its hardly  impossible. Also we can not use a cup holder due to the same space limitation. But most probably its not relevant for bigger cars. And minor :)<br /><br />Summary:<br />With the foam rubber addition it’s ok, and it looks great."
2,3,0,0,3,,Nice
4,4,0,1,0,,Great safety reviews
4,4,1,1,4,"STURDY, STABLE, SECURE","Very convenient for traveling or every day use. Easy to set up and inflate, even quicker to deflate. User friendly and very packable"
1,4,1,1,0,,Cheep
4,4,1,1,2,,Great deal on a quality seat.  My son is happy to finally have cup holders!
0,3,0,0,5,,"For the price this is a great car seat. Easy to install, I used the seat belt instead of the latch system. Also very easy to adjust the straps for a growing baby."
4,4,1,1,2,,Nice quality.
0,3,4,0,5,,We like this seat so far will review later more in depth
4,4,0,1,0,,Loved the color my grandson pick it out easy in and out
2,4,0,0,1,,"I bought this carseat and installed it and it constantly rattles. It is so annoying, do not purchase this Seat. The levers at the top of the seat that adjust the straps are loose and any motion of the car makes a rattling noise. I wish I could return it."
4,4,0,1,0,,I love this car seat. This is the second one I have bought. I bought one about a year ago and my husband and I would just share it. Well we finally decided to buy another one for his truck. It's very easy to install and take out. Definitely a great purchase ☺️
2,3,0,0,3,,"We’ve had this car seat for about 10 month and love it. We bought a second one for the child grandparents. It’s very easy to install and remove. We also have a britax car seat, which has been 10x more difficult to adjust and remove. Regret spending more money on Britax.  This is So easy that we bought it to another country and easily installed/removed daily on foreign cars.  Adjusting height of chair and reclining position is 100x easier too.  Highly recommend"
1,4,1,0,3,,"I'm confounded by the number of 5 stars this car seat received. Did y'all buy a different seat than I did? I spent an hour trying to install the car seat before finally giving up. I couldn't get the LATCH on the Nautilus to, well, latch properly. The problem is that I just can't seem to tighten the strap so that the seat is installed correctly and won't move during transit.  It's a similar problem that I've had with other Graco seats.  There is no way that my kids are using this death trap. This Nautilus is going back as soon as humanly possible so that I can purchase the Britax Frontier instead. I know that the Britax will latch properly within minutes. The most I have ever spent trying to install a Britax seat is five minutes--and that's if I'm having a hard time with it. An hour is way too long--especially considering that I will be removing the seat often so that the grandparents can take the kids in their car."
1,4,1,0,0,,"Did not meet my needs because the Shoulder pads are not allowed after 40 lbs, due to testing showing higher chances of ejection with the slippery pads on.  However, without those, it cuts into my daughter's neck.  Not cool.<br /><br />They have another model [Graco Argos 70] (more expensive) that allows the pads up to the harness limit.  Ended up with that model and happy.<br /><br />Edit: the model we ended up with that we like is the [[ASIN:B007F337NM Graco Argos 70 Toddler Car Seat Martin]]"
0,5,0,2,3,,"Overall, it's a good seat. I wouldn't recommend against it, however, there are a few shortcomings that I don't love. We purchased this as a second car seat for my husband's car. I have a Ch**** Next*** brand car seat in my car. So, it was interesting to compare the two. Our daughter is 1, and we are converting her from an infant carrier to a car seat, so we still plan to have her rear facing.<br /><br />Things I don't love about this seat:<br />- It's hard to install. We used the anchor clips. First of all, the default position for the seat out of the box is front facing, so there's a little bit of up front work to move them to the rear facing position. My husband has a '16 Acura MDX. I'm not sure if it's the way the seats are positioned or what, but neither he nor I could get the seat tight enough. The Ch**** seat in my car is incredibly easy to tighten - I can do it by myself (I have a '15 RDX). This seat was a completely different story. I read online that you can purchase swimming pool noodles, cut them down to carseat width, and use them as a wedge between the carseat and the seat. We ended up needing to wedge about 3 pieces of the noodle in there before it actually fit securely and didn't move more than in inch from side to side. But, we did end up getting it tight.<br />- The shoulder strap pads are too small. The strap pinches my daughters neck, so we had to buy additional strap pads. Not a huge deal, but just seemed like something I shouldn't have to worry about.<br />- The cup holders are huge, and make it a little tricky to lift the child into the seat when it's rear facing.<br /><br />Things I like about this seat:<br />- It is easier to tighten the straps on the child than the Ch**** car seat.<br />- The seat pads are very cushy and soft.<br />- It has cool little pouches to hold the buckles out of the way when you put the child in the seat. This way, you're not constantly having to pull the buckles out from under the child each time you place them into the seat.<br />- The cover is relatively easy to remove. I figured this out when I had to move the anchor straps to the rear facing position.<br />- The shoulder straps are easy to move up and down.<br /><br />I gave this 4 starts because it's over $100 less that the Ch**** carseat that I have in my car, and overall has more pros than cons. However, if you need a carseat that's easy to move from car to car, this might not be it. If this is going to stay in 1 car, I would say it's worth it."
0,4,0,1,0,,"So overall I definitely would recommend this card seat!<br /><br />Installation: it’s quite a large seat and not exactly lightweight. I installed first using the seatbelt and then I used the car hooks. I felt more secure with the hooks but that’s really just a personal choice and you have the option for both. Because this seat does require tightening of the belts I did have to enlist my husbands help to get it tightened. We’ve used the britax click tight before and that one does all the tightening for you (which is nice) however I feel this one is more padded. Overall took about 10 minutes to install.<br /><br />Safety: this seat feels very padded and secure. I like that it sits your child up much higher than other car seats we’ve tried. Since it sits up high enough for our daughter to see out the window I feel it has helped with her motion sickness. It also has the slide to unlock harness which is great since we’ve recently started dealing with children unbuckling themselves. They can no longer do that with this seat.<br /><br />Converting: This is super easy to adjust the height of, just squeeze the handle and pull up, which is similar to the way britax works. I think it’s going to be very easy to transition this with our kids growth.<br /><br />Cleaning: So far it wipes clean very easily and I haven’t had to take it apart to wash the pads yet but it doesn’t seem like it will be too difficult.<br /><br />If you found this review helpful please vote accordingly."
0,3,3,0,3,,The sides got separated after 6 months of use... concern about its safety!!!
1,4,1,2,0,,The seat is not very soft at all
4,4,1,1,0,,Delivers what is promised.  Note that the entire assembly is very light....  We'll be using this until my 5 year old is 10 years old.!
4,0,4,1,3,"Removable Tray, Safety Harness, Folds for Easy Transport and Storage",We bought this because we travel to a different location every 6 weeks. and i have to say this chair is amazing for our son who is 15 months. Such a light weight chair but sturdy chair to hols him while eating. Definitely recommend!!!
1,5,1,2,3,,"I had this seat sent to my dad for when he picked me and my daughter up at the airport. It's easy to install, very pretty and convenient."
3,5,0,0,3,Fits 3 Across,"Received this item and spent tons of time getting all the strap placement correct. Went to install it rear-facing using the latch straps only to find that one of the latch buckles was sewn on backwards. It was impossible to latch it safely. Attaching it the correct way (like a stapler) would cause the loose strap used to tighten the latch strap down to be underneath rather than on top. This rendered it impossible to tighten the strap to a safe tension. If you wanted to make it to where the loose end was on top so you could actually tighten it, the latch would have to be buckled upside-down and the strap would be twisted (huge no-no). I sent it back and exchanged it for the same brand and model car seat we have already been using. I was just too displeased with the quality control check off that was missed on this particular seat. It makes me nervous about what else may have been missed before it left the factory."
0,3,0,0,0,,"Works great, cleans up good too. For the price you can't beat this deal. Very secure and sturdy for the little ones"
1,4,4,2,3,Adjustable,Best purchase for travelin with a toddler when flying.
0,3,0,0,5,,"This Baby Jogger car seat is the first car seat of this brand that I have reviewed.  It is a substantial seat that reminds me a bit of the Chicco, Maxi Cosi, and Britax seats I have used in the past.<br /><br />This is the first seat that I have used where the seat can swivel a rear facing child toward the door for easier loading and unloading.  I find this feature to be intriguing, but I also suspect that if a recall were to happen on this seat in the future, my best guess would be that this novelty feature will probably be the problem.  I see potential for the seat to not fully lock into the rear facing position after being swiveled.<br /><br />The seat is generously padded and the head rest of the seat is easy to adjust.  The shoulder pads on the harness have a grippy material on the interior and the back side of the pads.  I don't like the textured material on the back of the seat pads because I see it as an issue during the summer months where a child may be wearing a tank top or sundress.  I wouldn't want the grippy material on my baby's skin on a hot day.  It is probably the feature that I like the least on this car seat.<br /><br />Installation for this seat is pretty easy.  For the rear facing seat, there is a built in lock off in the base of the seat that allows you to get a secure installation.  For forward facing installation, I find it is best if you fully extend the head rest so you have ample room to maneuver the seat belt or LATCH belt through the pathway.<br /><br />Overall, it's a nice seat.  It seems to be very good quality and attention to detail is evident in the design."
4,0,4,1,3,"Removable Tray, Safety Harness, Folds for Easy Transport and Storage","It gives the child a nice lift, level with the table, but the tray is very difficult to take on or off. Now you don't want the child to take the tray off, but when the adults complain they can't get the tray on or off, it is an issue. As a nit pic, the tray is a bit narrow; ok to toss food on, but not hold a plate"
1,4,0,2,0,"Machine Washable Seat Pad, LATCH Compatible, Forward Facing Seat","Item came dirty, used and damaged. I thought I was buying a new item"
2,3,0,0,5,,Nice quality and size
4,4,0,1,0,"Machine Washable Seat Pad, Forward Facing Seat",Great price for a good quality seat.
4,4,0,1,0,,"Kids really like this seat. The retention clips to hold the seat in place are also a plus, keeps the seat from moving around when no kid in the seat. Only minor issue is the adjustable height headrest. It is too easy to accidentally lower, if a kid leans or pulls on it when getting in the seat the headrest lowers itself without the red button being depressed. Otherwise it’s a great seat."
0,4,0,0,3,,Works good and My son loves it! Only downside is covers are a bit tricky to put back on after washing.
3,5,2,0,1,"Online Chat: Chat with our ParentLink customer service experts online in real time, Live Video Installation Support: Schedule an appointment to have a certified car seat safety technician guide you through a proper vehicle installation","I love the carseat. Installation is easy, but trying to tighten the straps is so difficult. If I could return it, I would. I have to put all my weight into it and i struggle for a while to get it just 1/2 inch tight."
4,4,1,1,4,"STURDY, STABLE, SECURE","The Hiccapop UberBoost is the perfect portable car seat for kids about toddler age and up, to about age 10 or 12, depending on your child's size and weight. It's easy to inflate, deploy, and deflate. The carrying bag makes it perfect for travel. We also now use it every day, as our kids are older and don't need more than a booster.<br /><br />A few years ago, we spend several months researching portable booster seats for travel, with a lot of confusing reviews and advice. After an initial look through US, UK, and European approved models, we were down to a few brands, using the top car seat review websites.<br /><br />A look at reviews narrowed the choice to the two that we tried, the Mifold and the Hiccapop. While a little bulkier, the Hiccapop is lighter in weight and was our kids' clear preference in terms of comfort. Hiccapop has a great line of products overall and excellent support as well."
2,4,0,0,1,,"You get what you pay for. Strapping the car seat in with a seatbelt through the back of the car seat is trouble. It’s a super tight space and it doesn’t guarantee the car seat will be secure. Without having the car seat anchored from the top, it’ll still tip over on sharp turns. The cup holders also fell out."
2,3,0,0,5,,Gift for my daughter
4,4,0,1,0,,"I love this car seat, it doesn't move around while my little girl is in it.  And she loves it too."
1,4,1,2,2,Cup HolderCup Holder,Should have read more on the product.. Doesn't have straps on the actually car seat and I felt that was unsafe for my 2 yr old.
2,4,0,0,1,,I don't dislike it at all
2,5,0,0,5,,We love this car seat!
0,4,0,0,5,,"We've been through so many car seats as a frequently flying family.  Living overseas on a temporary assignment has us constantly in the air, and so few seats have tolerated the constant switching of cars, getting tossed into airplanes and onto baggage carousels.<br /><br />We had a Britax literally disassemble itself after about a year - we found a screw under our floor mat that we traced back to the frame assembly of the seat.  Another version Graco still works and is our back-up seat, though like our Maxi-Cosi is very difficult to pull the strap on.<br /><br />This seat has withstood all of the torture, is perfectly narrow (yet still just as supportive) to fit through the aisle of an airplane - even the regional ones - and the straps are still easy to adjust.  Other things to note:<br />- The seat is still light weight and easy to move and very easy to install<br />- The anchor system stows nicely and out of the way and doesn't get caught on baggage carousels<br />- The shoulder pads a a little on the thin side, but they stay in place and don't affect our son. This would be my only complaint<br />- Living in the desert of the GCC, in the summer months the seat doesn't get burning hot, compared to another Graco seat where the label can be searing.<br /><br />This is our fifth and last car seat we will need to buy!"
4,4,1,1,4,"STURDY, STABLE, SECURE","I was skeptical, but for travel, there is no comparison. Perfect !! Will take it every time with ease!"
1,3,3,0,3,,"We love this carseat.  The installation is straight forward and easy.  Our daughter seems to find the seat comfortable, and she is easy to get in and out of the carseat."
1,4,1,0,3,,"Good, safe seat. Would purchase again, but it is very large and not conducive to small cars and doesn't work well in our Honda Civic."
2,4,0,0,1,,This car seat does not tighten well for install or securing baby. We’ve been using it for four months and keep trying new adjustments and retightening but doesn’t make my husband or me feel good about leaving our child in it. We’ll be switching to another brand.
0,3,0,0,5,,My son is so comfortable and I know he is safe. Definitely worth  buying.
0,5,0,0,3,Fits 3 across,"As a parent of four, I have purchased many car seats. This one is the best so far. Very sturdy, comfortable car seat. Even as a seasoned parent, it was a bit complicated to figure out at first though. Definitely not the car seat you want if you need to move it frequently. Very heavy. Fits great in the middle of a mid size SUV rear facing. Could not install behind a seat rear facing unless the seat was up uncomfortably close to the dash or steering wheel. With a ten year expiration, definitely worth the money."
2,4,0,0,5,,im happy with the car seat but it did not come with the  harness pads like it says it does
0,4,0,0,0,,"The seat is great my little one took to it right away but installing it was a pain. I couldn't get the latch strap tight enough and when I did the seat wasn't at the right recline. Hours installing, honestly."
0,3,0,0,0,,works great
2,3,0,0,3,,Es excelente producto. Mi hijo tiene otra silla pero esta le gusta mucho mas!
0,3,0,0,0,,"Bought this for my 10month old, because he outgrew his carrier. Was sceptical at first since I bought it last minute as a &#34;lightning deal&#34;, but it is absolutely perfect! I have a 2011 Kia Optima and it fits great in the back seat. I should mention I am  5'4 so my seat is about average distance away. My son loves the cup holders to put his toys in and he seams to be very comfortable in it. Haven't taken it on a long distance drive yet, but I don't foresee any problems"
1,4,0,0,3,,It's worth paying that much money..very safe.
0,4,0,0,5,,We used this brand for our travel system as well and we LOVE this seat it’s very light weight and easy to switch back and forth
1,4,1,1,0,,"Bought 2, easy to use, compact and lightweight for travel!"
0,3,0,0,0,,"Love it, but my 5 year old can break out of the belts though.  It is still the best car seats I’ve ever had, which is probably 6 different kinds already."
2,4,0,0,1,,This is my favorite convertible car seat. I have the same one in grey and purple for my daughter since she was one and it’s fantasic. Very very sturdy.
1,4,1,1,0,,Very good.
