Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review,review_word_count,Has_Relevant_Attribute_Info,Attribute_Related_Content,Synthesized_Customer_Needs
1,1,0,0,0,Removable Seat Cushion,"Easy to install. The material is a little weird, kinda feels like felt. Seems to be comfortable for baby. We started using at 4 months when our baby was 18 pounds. Kinda difficult to get baby latched into compared to the bucket carseat, but gets easier with practice. I'm confident that our baby is safe in this seat!",58,Yes,"Seat Type: Rear Facing
Weight Range of Child: 18 pounds
Installation Type: Easy to install
Material: feels like felt","The car seat is easy to install.
The car seat material feels soft and comfortable.
The car seat accommodates a child weighing 18 pounds.
The car seat is rear-facing."
0,2,4,0,1,,Really love the quality of the car seat and purchased it at such a great price. The only downside with this seat is it didn't really fit my newborn that well but now that she is 4 months it fits nicely.,41,Yes,Weight Range of Child,The car seat must accommodate the child's weight within the specified range.
2,1,0,0,3,,This is a great carseat and was rated one of thw safest for the last several years. I have three different ones for all three of my kids. I live that the leg room can be expanded and thos carseat lasts up to 65 pounds.,45,Yes,Weight Range of Child: lasts up to 65 pounds,The child car seat accommodates children up to 65 pounds.
1,2,1,2,1,"Parent Link Customer Service, Live Video Installation Support","The Evenflo Go Time LX Booster has a great price point. But after assembling it and using it for a few weeks, it's not what I expected. I will start with what I disliked. Upon assembling it, I had a hard time connecting the back piece. It does use extra force, but a bit more then I expected. The cloth cover is great quality, but I was not happy with how it was connected to the seat. The directions explained there were 2 top hooks to connect to, and there was not on my seat. I looked everywhere and had my husband check to see if I was missing something and there were no hooks. There was a little nub but the straps wouldn't stay on. I did find 2 hooks tucked in another spot but had to really stretch the cloth and it almost tore. So I made it work, but it's not correct. I could also use a tool to pull the strap through the other side of the car seat to try and keep it on, but it was so difficult and not an easy hook like every other one. It's almost as if the hooks were placed incorrectly on my seat. The seat is also kinda flimsy. When my son leaned over to fasten his seat belt it easily would tip to the side. So it did not seem sturdy on the leather seat. My favorite feature was how the seatbelt ran through the back of the booster seat. The seatbelt stayed in place and didn't come out. Which was really nice! It was easy for my 5 year old to reach the seatbelt and buckle it himself. The seatbelt is pretty tight in there so you have to pull a little harder to buckle up. The head rest was also very easy to adjust which was nice. Over all, the Evenflo Go Time LX booster is a great price point, but I'd rather pay more money to get something that was more sturdy and an easier set up. Usually I am all for saving money to set up a product, but the cloth seat issue was too frustrating to deal with",366,Yes,"Seat Type: Booster
Installation Type: connecting the back piece, hooks, straps
Material: cloth cover, leather seat",The seat is easy to install with a simple connection system. The seat has a comfortable and durable cover.
1,2,1,0,0,,WOW<br />I had the local PD install it.<br />My two year old LOVES it. The bottle holder and mini toy compartment are really a cool feature.<br />It is really comfy and very well built.<br />We absolutely love the recline feature coz on a longer trip we can just tip it back a bit and it makes for a much smoother transition from WIDE AWAKE to Snoozeville :),67,Yes,"Seat Type: recline feature
Material: comfy",The car seat should recline to provide comfortable positioning. The materials should feel comfortable.
0,2,0,0,5,,It is a pain to install correctly and awful to clean. The straps can’t be taken out for washing which is a huge nuisance given that the seat makes our youngest car sick after 15 minutes (changed the seat and no more sickness). We ended up changing to Chicco Nextfit Max Zip Air instead. No more crying and no more puke. I can actually go to the grocery store now without worrying my daughter will choke on vomit.<br />Leg room is limited in rear facing so if your baby is taller you might need a different seat.,97,Yes,"Seat Type: Rear Facing
Installation Type: install
Harness Type: straps
Material: clean, washing",The car seat should be rear facing for safety. It should be easy to install correctly. The harness straps should be secure and comfortable. The materials should be easy to clean and washable.
0,0,0,2,3,,"Bought this brand new for my son born on 5/24/17. Car seat installed by fire department. My son and I were involved in a car accident on 7/18 at just 8 weeks old. T-boned on the rear passenger side where his seat was installed. Car totaled. My son was not injured even though all airbags deployed on his side. Police officer stated &#34;damn good car seat. It definitely did its job.&#34;  Was given a brand new car seat from the emergency room. However, filed a claim with my insurance company to get a replacement Britax B-Safe 35. I will be purchasing the same car seat again. I love this car seat.<br />Thank you Britax!",114,Yes,"Seat Type: Rear Facing
Installation Type: installed by fire department","The car seat is rear facing.  
The car seat is installed by the fire department."
2,2,0,0,3,Washable FabricRemovable Seat Cushion,"This is one of the few convertible car seats that will fit in my Honda Pilot and after a ton of research I'm happy I went with this one over the other brands I was considering.  I love that this carseat is so solid and having a certified technician install this in my car, I feel very much at ease with my 13 month old riding in this seat!  I love the playful pattern and how easy it is to adjust the height of the straps.  I love this carseat and my daughter seems comfy which is way important!!!",99,Yes,"Seat Type: convertible
Installation Type: certified technician install
Harness Type: adjust the height of the straps","The car seat can be used for multiple stages of a child's growth.  
The car seat can be professionally installed to ensure safety.  
The car seat's harness straps can be adjusted to fit the child's height."
1,2,1,2,3,,"I bought this to replace my kid's car seat because despite being so petite, she is old enough now that i thought it would be a little strange(and even a little embarrassing) to keep her in a car seat.  I was also hoping that it would be easier for her to buckle herself in compares to the multi point car seat straps. We were using a safety first air headrest car seat that has a weight rating up to 60 lbs and my daughter is only 36 lbs.<br /><br />I ordered this because i like the idea of the head guard in the event of a side impact collision and the seatbelt over the shoulder guides built in to help keep the seat belt from slipping into a bad/ dangerous position.<br /><br />Upon receiving this booster a few things jumped out at me immediately.<br /> first i noticed how lightweight this booster is.  Lightweight is good, but i was put off by it because the second thing i notice was how flimsy the back of this seat seemed to me.  The construction and design seems like it would break pretty easy if mishandled outside the vehicle.<br />I notice some people didn't like the amount of padding on the seat, but it doesnt seem to be any less padded than the carseats we've owned.<br /><br />A sure-fire plus for me is the narrow width of the seat.  With two safety first car seats int he back of my car, we were barely able to fit 5th passengers in our car between them.  Replacing one of the car-seats with this booster should make that last passenger a lot more comfortable as now there is about 4 or 5 extra inches for them to sit.<br /><br />Most importantly for me though, i am unhappy how my daughter is no longer able to buckle herself.  This is partially a short coming of my vehicle as the buckles are inset into the seat instead of the flopping out kind.  it makes it very difficult (impossible in our situation) for a relatively young kid in a booster to reach under and around to the buckle.  I have to get out of the car buckle my daughter in now when i pick her up in  a busy line of parents getting their kids., which makes all the other parent s behind me in line, have to wait on me.  With a car seat, my daughter had no problem buckling her harness, so now it feels like we have taken a step back in safety and convenience.<br /><br />I think i am going to look into a seat belt extender to held with the buckle situation, and see if that helps.",453,Yes,"Seat Type: booster
Weight Range of Child: weight rating up to 60 lbs
Installation Type: seat belt
Harness Type: multi point car seat straps, harness
Material: padding",The child car seat should be a booster seat that accommodates children up to 60 pounds. It should be installed using the vehicle's seat belt and feature a multi-point harness system with comfortable padding.
1,2,1,1,2,,"Sadly, if your child moves AT ALL, the shoulder strap will slip away from the top of their shoulder and be useless.  And if they fall asleep, they are just falling right off the seat.  It seems like a great idea for very shot trips with much older children who can perhaps monitor and keep that shoulder thing where it needs to be -- but after trying it with an extremely cooperative child, I honestly don't see how it will work for anyone under maybe 8.",86,Yes,"Harness Type: shoulder strap slips away from the top of the shoulder
Seat Type: for much older children, under maybe 8
Weight Range of Child: for much older children, under maybe 8","The shoulder strap should stay securely in place on the shoulder.  
The seat should accommodate older children, such as those around 8 years old.  
The weight range should be suitable for older children, such as those around 8 years old."
2,1,0,0,1,,"This is a great car seat.  I have a narrow back seat and it let me fit 3 across, two of this seat and a rear facing infant seat.  It is super easy to install when using the upper anchor and a lap belt, we couldn't use the lower tethers since we needed three across.  The best thing of all to my mind is that the liner comes out really simply once the car seat is out of the car, it's also washable, and the strap that goes from the shoulder to the crotch is all one piece that the buckles thread onto so you can remove the whole thing, put the buckles in the dishwasher and the belt and cover in the washer and get it all clean.  The buckle that comes up from the crotch doesn't come out but it doesn't have the crevices that the other pieces do so it wipes down easily.  If you need a skinny car seat or have a travel sick kid this seat is a must!",174,Yes,"Seat Type: Rear Facing
Installation Type: Upper Anchor, Lap Belt, Lower Tethers
Material: Washable Liner, Cover, Belt, Buckles","The car seat can be installed using upper anchors, a lap belt, and lower tethers. The liner, cover, belt, and buckles are washable."
1,2,1,1,5,Cup Holder,"Easy to use and very fast to install, but slides around a bit. I'm going to get the booster that latches to the car next time. But we got this one one sale, so at least it was a good deal and we'll use it as a backup.",48,Yes,"Installation Type: very fast to install, slides around a bit",The car seat needs to be very fast to install. It is acceptable if the car seat slides around a bit during installation.
0,1,0,0,0,,"It is a fantastic car seat for the price. It doesn't have all the bells and whistles that most expensive carseats have like the fast connecting tethers, but it rides rear, and lets both a 10 year old and a 5 year old in a booster sit fit in the back of my Prius, and it was under a $100. Target and all other box stores wanted at least 120 for this, so yay for Amazon.",76,Yes,"Seat Type: rear
Weight Range of Child: 10 year old, 5 year old","The car seat must accommodate children up to 10 years old.
The car seat must be suitable for a 5-year-old child.
The car seat must be a rear-facing seat."
2,1,0,0,3,,"I bought this for my baby who was 7 months at the time and he loves it. He would always cry when we go on car rides and when I switched to Graco car seat, he started enjoying car rides. It has a lot of cushion so it’s nice and comfortable for him.",53,Yes,Weight Range of Child: 7 months,The child car seat accommodates a child weighing up to 7 months.
1,2,1,0,3,,"We own two of these seats.  One we purchased in December 2010, and the second we purchased on December 2011 (we have two kids, one year apart).  The first one we absolutely loved and still love.  The seat is great, sturdy, easily adjustable, heavy enough, and our son quit screaming in the car ever since he's been facing forward. If you have light-colored seats, just a note of warning, with kids things get dirty very quickly, and these seats don't help (I end up cleaning the seats after we take them out, as they get dirty really fast, but I'm sure this is the case for every car seat).<br /><br />The second one we received in 2011... well, let's just start with my main complaint:  locking that sucker in, it's as difficult as installing and reinstalling the seat, or performing brain surgery.  The front button with the red in the middle: it was previously a push down mechanism and it locked well, and if pressed well, then it'll unlock - a system that works seemlessly and was easy on your fingers.  On the newer version, it's not a push down, but you have to press the button (a much smaller button than the old one), which not only breaks your nails, but requires some muscle.<br /><br />The design is different and not quite as good as the old one.  Moreover, you bring the two belts together and clip them, then you insert the little handles into the center red button and let me tell you... on the newer design, that task is nearly impossible.  To lock your child, especially a wiggly one, is a task that takes us at least 10 minutes each time.  It just doesn't lock, and it only does when you're stubborn enough to spend the time and patience to lock it.  The clips and handles and all of that good stuff is at least 40% smaller on the newer model than it was on the older one.  There's a front cover  at the croch area, and in the old one it stays in place, it's thick and comfortable.  On the newer version, it's smaller, thinner, and what's more, it falls off every time - we removed it permanently.  The cover kept covering the locking mechanism making it astronomically harder to lock the belts, than it already is without it.<br /><br />When you want a car seat for a toddler, you need something that locks easily and fast (I'm good with unlocking being difficult).  On the newer seats, unlocking it is easy, but locking your child into the seat is so hard and time consuming it makes me wonder... how many people would give it up.  I know that I'm less open to making stops, so that I won't have to take him in and out of his seat - it's just so painful.<br /><br />The seat itself is great, but if the company would replace those straps and locks for something more functional, it would be a great improvement.  The only reason it actually got the 3 stars instead of 1, is because we still love the first seat we bought, we just hate the newer one.",531,Yes,"Harness Type: locking that sucker in, it's as difficult; The front button with the red in the middle: it was previously a push down mechanism and it locked well; press the button (a much smaller button than the old one); you bring the two belts together and clip them, then you insert the little handles into the center red button; To lock your child, especially a wiggly one, is a task; It just doesn't lock; The clips and handles and all of that good stuff is at least 40% smaller; unlocking it is easy, but locking your child into the seat is so hard; replace those straps and locks

Material: if you have light-colored seats, just a note of warning, with kids things get dirty very quickly, and these seats don't help; I end up cleaning the seats after we take them out, as they get dirty really fast; there's a front cover at the croch area, and in the old one it stays in place, it's thick and comfortable. On the newer version, it's smaller, thinner, and what's more, it falls off every time - we removed it permanently. The cover kept covering the locking mechanism","The car seat needs to securely lock the harness with a straightforward and reliable mechanism.  
It needs to have harness clips and handles that are a comfortable size to manage easily.  
It needs to allow a child to be fastened quickly, even if the child is active.  
It needs to keep the cover in place without interfering with the locking function.  
It needs to have a cover that is durable and comfortable.  
It needs to have materials that resist visible soiling from regular use."
0,2,0,0,5,,Love this product! I bought 2 for each vehicle.  Fits perfectly in my Jeep with enough room for 2 other kiddos in the back! Material is nicely made and it’s great it has cup holders! One thing I wish the slim fit did was make a little more leg room for rear facing but in all honesty that’s all car seats nowadays since babes have to be rear facing until 2! If it ad the extend to fit for the legs I’d love it even more!,86,Yes,"Seat Type: Rear Facing
Material: nicely made","The child car seat is rear facing.  
The child car seat is nicely made."
2,2,0,0,3,Washable FabricRemovable Seat Cushion,"If I could return it I would but the box got wet. Since transitioning to this seat we hate going anywhere because our son can not tolerate this carseat.  On top of the crying baby that now cries nonstop, It is very hard to tighten and loosen the straps.  I'm not a wimp but getting any movement when you pull the strap to tighten the baby's shoulder traps is almost impossible. I pretty much only travel with my husband now because I don't feel confident in being able to this seat on my own it is that difficult..  Loosening the straps is just as bad.  Apparently this is the case with the seats with the feature that clicks so you know it is tight enough.  I worry about getting him out quickly in an emergency.  With the other seat it wouldn't have been a problem.  As it stands, after owning this for around a month I still have the same difficulty using it.  It has not gotten any easier.<br /><br />The fact of the matter is we went from having a content 7 month old who was happy in his infant carseat (Chicco kefit 30) and actually enjoyed car rides despite it being too small and cutting into his shoulders at the highest setting, to a 7 month old that cries the entire time he is in the seat unless someone sits in the back and distracts him with food.  I never get to sit in the front when we travel any more and I won't go any place with the baby on my own because the difficulty of use and the crying.  We took the shoulder pads off and that helped some so he isn't crying like he is in pain constantly and we reclined it as far as it goes and that also improved it as far as it goes.  Traveling has been a nightmare with this seat.  We even tried swapping back to the other seat and he was fine for traveling in that, he is just too big for it so it is not safe.<br /><br />I will be saving up to buy a different seat.  I just feel I wasted my money on this.  I WOULD NOT RECOMMEND IT TO ANYONE even if it is on sale.  I got this for $190 on a lightening deal.  I suspect it was a deal because of these issues.",401,Yes,Harness Type: very hard to tighten and loosen the straps; getting any movement when you pull the strap to tighten the baby's shoulder traps is almost impossible; Loosening the straps is just as bad; the feature that clicks so you know it is tight enough,The harness straps need to be easy to tighten and loosen. It is acceptable if pulling the strap to tighten the shoulder straps provides little movement. It is acceptable if loosening the straps is similarly difficult. The harness needs to provide a clear click to confirm it is tight enough.
1,2,1,0,3,,"I had a britax boulevard in my car, and needed a second seat, as I was buying a second car. I was looking for something less expensive than the britax, but with equally good reviews. I found this seat, and gave it a shot. I've had it for about a month, and am happy with it so far. My only complaint in comparing it to the britax was that you have to put it together. but that's not THAT big a deal, and once installed it seems to function just as well, be just as comfortable for my son, and, most importantly, seems and is reported to be just as safe.",111,Yes,"Seat Type: Forward Facing
Installation Type: Seat Belt","The car seat can be installed forward-facing.
The car seat can be installed using the vehicle's seat belt."
1,2,0,2,2,Car Seat Footrest,"I love this thing!! I have a town and country minivan with stow n go seating and the hindge for that hels keep this nice and tight and in place! Its fully adjustable and you can arange it different was to cit any carset as the child grows. I choose this one over the newer model because it just looked more sturdy, and it is very sturdy.",67,Yes,"Seat Type: Convertible
Weight Range of Child: as the child grows
Installation Type: hels keep this nice and tight and in place
Material: more sturdy, very sturdy","The seat accommodates the child's growth over time.  
The seat remains securely and tightly in place during installation.  
The seat is constructed with sturdy and durable materials."
0,0,0,0,1,"Rear Facing Seat, Machine Washable Seat Pad, LATCH Compatible",Got this because of the safety ratings as well as reports that it fits in small cars. I drive a fiesta and never had problems using this seat in it  We did have to put it behind the passenger seat so the driver could adjust as needed but it worked out great. Got an extra base and those were extremely easy to install. Felt baby was secure and Safe. Personal preference is that the canopy was cheap and wasn’t long enough. Didn’t hold in place. But that’s minor compared to keeping the baby safe and ease of install for me.,100,Yes,"Seat Type: Rear Facing
Installation Type: easy to install",The car seat is easy to install.
0,0,4,0,0,,"Not the best car seat. If you are on a budget- sure go ahead, but it's nowhere near great. The material is cheap, the seat is lightly padded (so it's very uncomfortable looking and feeling, and the base sits and attaches very lazily to the car. It seems very unsafe. I honeslty use this when I go to restaurants and I need something to rock my infant while I am eating. Please give yourself peace of mind by skipping this purchase and buy a better quality car seat. Yes people rave about how light it is, but it's light because the quality is lacking. Not a good car seat for your previous bundle.",113,Yes,"Material: cheap, lightly padded, uncomfortable looking and feeling","The car seat should be affordable.  
The car seat should have minimal padding.  
The car seat should have a simple, unadorned appearance.  
The car seat should have a firm, straightforward feel."
0,2,0,0,0,,Very dissapointed on this car seat<br />-The latch clips don't tighten properly.  You can only adjust one side for some reason which makes the car seat very wobbly ...totally unsafe<br />- It is bulky in comparison to other convertible car seats<br />- It is extremely hard to pull the harness straps tight<br />- It is difficult to pull the harness loose<br />- The crotch buckle is too snug to her making it uncomfortable for her and she's on the small side,81,Yes,"Installation Type: latch clips don't tighten properly, only adjust one side, car seat very wobbly
Harness Type: extremely hard to pull the harness straps tight, difficult to pull the harness loose
Material: crotch buckle is too snug",The car seat's installation system should be secure and stable without excessive movement. The harness should be easy to adjust for both tightening and loosening. The buckle should fit comfortably without being overly tight.
0,1,0,0,1,,"We love this car seat! The straps are easy to move up as the child grows, and the pull strap in the front is so easy to get the perfect fit without have to fuss around adjusting the straps in the back. Installation in the car is easy as well. The instruction booklet that came with it and was helpful for us the first time we used the car seat. The black color is nice, because it won't show stains, but the nice pop of color in the Pink Mums pattern is perfect for a little girl.",97,Yes,"Harness Type: straps are easy to move up as the child grows, pull strap in the front is so easy to get the perfect fit without have to fuss around adjusting the straps in the back
Installation Type: Installation in the car is easy as well
Material: The black color is nice, because it won't show stains, but the nice pop of color in the Pink Mums pattern is perfect for a little girl","The harness straps should be easy to adjust as the child grows.  
A front pull strap should allow for a perfect fit without needing to adjust straps in the back.  
Installation in the car should be easy.  
The color should be nice and not show stains.  
A pop of color in the pattern should be perfect for a little girl."
1,2,1,1,0,,"Our toddler really likes this seat after growing out of the standard car seat. It seems comfy with some head support, it reclines slightly, it has a cup holder and arm rests.  It keeps the seatbelt across the hips and in a good position across the shoulder.  It is very easy to buckle up and move from car to car. This seat folds.  I gave it three stars for safety only because compared to the car seat, the booster seat does not seem to be as solid. There is a big difference between the two.  In my opinion the car seat sort of cocoons the child while the booster seat is much more open. I know that is by design but I just did not expect such a difference.  Also, it is important to note that the design that makes the seat easy to buckle makes it very simple for the child to unbuckle.  We are using a seatbelt latch cover to keep our toddler from unbuckling.",167,Yes,"Seat Type: booster seat
Weight Range of Child: after growing out of the standard car seat
Installation Type: easy to buckle up and move from car to car
Harness Type: seatbelt across the hips and in a good position across the shoulder",The child car seat should be easy to buckle up and move between vehicles. It should properly position the seatbelt across the child's hips and shoulder. It should accommodate a child who has outgrown a standard car seat.
2,1,0,0,3,,"I did extensive research for the carseat with the highest safety record for $200 or less and this one appeared most often. Because of the level of safety it provides, I decided to deal with some of the not so favorable features:<br />- very heavy and hard to maneuver<br />- confusing install and usage instructions<br />- sits really high in the car, making it more difficult to get my 3 year old in and out of the carseat<br />- it also sits further forward in the car so his feet can kick the back of my seat<br /><br />I do love that it can be made incrementally taller as he grows and the tilt can be adjusted with his age.<br /><br />There were other carseats that rated almost as high in safety that I wish I would have tried instead.",140,Yes,"Seat Type: Forward Facing
Weight Range of Child: 3 year old
Installation Type: confusing install
Material: very heavy",The car seat should be forward facing and suitable for a 3-year-old child. It is acceptable if the installation process is confusing. It is acceptable if the car seat is very heavy.
1,2,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel",It is easy to use. But not sure How secure It really is as It seems not Very well positioned when the kid sits and moves. Not sure If the back strip is able to secure the belt in case of accident.,42,Yes,"Seat Type: Rear Facing
Installation Type: Seat Belt","The car seat can be installed using the vehicle's seat belt.
The car seat is designed to face the rear of the vehicle."
2,1,0,0,3,,"Great seat! Padding is plush and baby seems comfy. He's well surrounded by padding and seat is sturdy and well made. Haven't used the extend feature yet, but extended it before install and seems like it will work well, once needed. Two things I do not like--1) the strap to tighten the harness straps is tough to pull tight enough. You have to really yank hard to get it right. 2) it's near impossible to change the recline of the seat once installed (for rear facing). That's not a big deal if you know where you want it reclined to and install it in that position.",106,Yes,"Seat Type: Rear Facing
Harness Type: strap to tighten the harness straps
Material: Padding is plush","The child car seat should be rear facing.  
The harness straps should be easy to tighten.  
The padding should feel plush and comfortable."
0,2,0,0,5,,"I’ve been using Graco car seats for 15+ years.  This was a change for me.  I’ve read that century is owned by Graco so technically this may still be a Graco seat but there are some significant differences between this seat and the Graco Contender.<br /><br />Installation:  century drive on does not have. Leveling ball like Graco seats do.  It has a line you want to get parallel to the ground.  Other than that installation is about the same as a Graco seat.  Neither easier nor harder.<br /><br />Comfort:  baby seems very comfortable in this seat.  It took me some work and texting a CPST to get the best fit for this baby, she needs the infant inset in and the crotch strap in the outer position to get the best fit.  Once I got that right everything is great.<br /><br />Cupholders:  Graco contenter has one, this seat has two and they must both be installed.  I noticed some reviews state that they are removable.  If they are installed correctly they do not come off.  Make sure you twist down and hear the click.<br /><br />Dimensions:  this seat has a lower profile that the Graco contender, which is one of the reasons I chose this seat.  It is easier to lift baby in and out of this seat because the sides don’t come up as high and the whole seat sits a little lower too.<br /><br />Headrest adjusting:  works about the same.  It’s easier for me to do one handed on the century drive on.<br /><br />Harness length adjusting:  this is easy to reach and use rear facing with the century drive on.  This is an improvement from the Graco seat which has it placed so that it’s buried against the vehicle seat back.<br /><br />Chest clip:  the century drive on chest clip is tougher to open than graco’s.  I am able to unfasten Graco’s one handed.  For the century drive on I need to use both hands.  It will likely get a little easier as I get used to it.  I’m not sure this is a bad thing.  If your toddler is forever undoing their chest clip, this might be the seat for you.<br /><br />Overall I am very happy with this seat.  It’s quality is definitely comparable to Graco Contender.  I love the colors.",386,Yes,"Seat Type: Rear Facing
Installation Type: Leveling ball, line parallel to the ground
Harness Type: Crotch strap, chest clip, harness length adjusting","The car seat should be rear facing.  
The car seat should have a leveling ball or line that indicates when it is parallel to the ground.  
The car seat should include a crotch strap and a chest clip.  
The car seat should allow for adjusting the harness length."
1,2,1,2,2,Ergonomic car seat base,"Well designed, really tall, not too heavy.<br />It's a very good booster.<br />Thickly padded and will fit a long time. For reference my 6yo son is in it and he's in the 99th percentile for height. I like that the cupholders can be tucked away. I like that the latch clips have a spot to attach to when not in use. That's good design.<br />A little wider than I hoped at the base and around the shoulders(I expect that's so it still fits later).<br />The seat fits too close to our Diono Radian 3R in our Kids Sedona 8 seat van and buckling is difficult. The radian has gotten unbuckled by accident twice in the less than a week that we've had them when trying to buckle the Cambria.<br />I wish we could reconfigure but they are in the best configuration for our specific needs otherwise.<br />6yo says ""I don't like it...I LOVE IT! I more than love it!""",159,Yes,"Seat Type: booster
Weight Range of Child: 6yo
Installation Type: latch clips
Material: thickly padded","The child car seat should be suitable for a 6-year-old child.  
The child car seat should be easy to install using latch clips.  
The child car seat should be comfortable with thick padding."
2,2,0,0,1,,"hard to install, had to put a pool noodle under it. had to get help, but so worth it if you can get it installed because it saves so much more room than our gracos we have in our other cars! my son is so comfy in it. next time we have a child I will not purchase anything but these seats",62,Yes,"Seat Type: Rear Facing
Installation Type: Seat Belt
Material: Pool noodle","The car seat is rear facing.
The car seat is installed using the seat belt.
The car seat includes a pool noodle for adjustment."
1,1,0,2,0,,"I love this car seat! It's compact, the style/ color looks even better in person, easy to  install and easy to get my little one in and out. I have three car seats in our second row of our car and they all fit. I've purchased another Graco model car seat previously  (in a store) for my 4 year old and her head constantly fell forward and down when she fell asleep and it was bulkier and more expensive. I wish I would've purchased this one for my 4 year old as well. My 15 month old sits comfortably in it and has not cried once during longer road trips. Great purchase and the price on this is a deal compared to stores.",123,Yes,"Seat Type: Convertible
Installation Type: easy to install",The car seat is easy to install.
1,2,1,2,1,,"Good product and my daughter loves it.  However, this is not a good seat to put in the middle.  I have three children and my older two are 12 and 13.  When my 5 year old rides in my four door sedan this seat did not work as it leaned right and left on my other children at ever corner.  So I use this seat in my suv with third row seating that that the seat is more secure.",79,Yes,"Seat Type: Rear Facing, Forward Facing
Installation Type: Seat Belt","The car seat can be installed using the vehicle's seat belt.
The car seat can be used in both rear-facing and forward-facing positions."
1,2,1,0,3,,"I would absolutely rank this seat higher than I did, except for one big problem: the buckle.<br /><br />The set itself is well constructed, it's a good looking seat (as far as car seats go) it's not too big to leave room for other kids in the back seat, but it has one glaring flaw: the BUCKLE.<br /><br />The buckle is really difficult to unsnap, some might say impossible. Neither of the kids' grandmothers can depress the button well enough to unsnap the straps. If you have caregivers who will be using this seat with arthritis, forget it, get a different seat. I can barely get the buckle to work it's so tough.  If you're putting your kid in and out of this seat many times a day, having to deal with that buckle is a dealbreaker. I wish I'd know that this was a problem so I could weigh the pros with that huge functional con. You can read other reviews that state the same thing: Some kids are getting stuck in their seats because the buckle will not budge, and this appears to be a problem the company is AWARE of, but is not fixing.<br /><br />Also, the straps that go around the child's legs leave very little room once buckled in the seat. The buckle is way too far back on the seat, meaning it digs into your kid's crotch. I have a skinny kid, but if your little one has juicy thighs, the straps might be way too tight to be comfortable.",256,Yes,"Harness Type: buckle is really difficult to unsnap, buckle will not budge
Material: straps that go around the child's legs leave very little room, straps might be way too tight","The harness buckle is easy to unsnap.  
The harness straps around the child's legs provide adequate room and are not too tight."
0,2,0,0,5,,Great quality and easy install BUT its not really compact? I bought it for our Jetta because our $90 from sams club leaves the passenger seat pushed up pretty far (rear facing position). The base is skinnier but the top is even wider than normal seat. In my ridgeline this seat wont fit in the back middle seat between the front seats. The top is just to wide.<br /><br />The seat is nice but is it worth $100 more than our other two... no... definitely not.,86,Yes,"Seat Type: rear facing
Installation Type: easy install","The car seat can be installed easily.
The car seat is suitable for a rear-facing position."
0,1,3,2,3,,"Really comfortable seat for the little one and she has zero complaints. It's easy to adjust the straps. And, while I have had some car seats that are so annoying to place into the car, this one goes in (relatively) easily.",41,Yes,"Harness Type: easy to adjust the straps
Installation Type: goes in (relatively) easily","The harness straps are easy to adjust.
The car seat installs easily."
0,2,4,0,1,,I love love love this Car seat! I orginally ordered one in 2017 for my son since i planned to do extended rear facing. Well fast forward to 2020 the crazy mess of a yr and we totaled my car. My son was in his seat and perfectly unharmed! I can’t say enough about the seat. Well insurance gave me money to re order and when i ordered the Manufactoring date of the “new car seat” was only 3 months newer then my one i replaced. I was hoping to get at least an extra yr or 2 since we got a brand new seat but that didn’t happen. Amazon gave me money off the seat which was great but when it arrives please check Manufactoring date since the car seat only last 10yrs from that date.,137,Yes,"Seat Type: Rear Facing
Installation Type: Seat Belt","The car seat can be installed securely using the vehicle's seat belt.
The car seat is suitable for a rear-facing position."
1,2,1,0,0,,I recently got this chair for my 8.5yr old so his younger brother could have the harness feature on his old Britax Pinnacle ClickTight. This booster is lighter weight and is easy to install using the clips. The one complaint that my son had is that it’s not as comfortable/cushy as his old Pinnacle- which I noticed as well.,59,Yes,"Seat Type: booster
Weight Range of Child: 8.5yr old
Installation Type: clips
Harness Type: harness feature","The child car seat should be suitable for an 8.5-year-old child.  
The child car seat should be a booster seat.  
The child car seat should be installed using clips.  
The child car seat should include a harness feature."
0,2,0,2,3,,"it's a britax, so you know it's well made and will protect your child. despite it's very large and stable base, it's not easy to center the seat to lineup with ceiling latches.  the straps are too short and don't extend out enough for easy entry and exit.  those ""convenient"" velcro tabs that were great on our britax roundabout for holding the straps to the side...well, they might as well have been stitched on at a chinese factory; clearly no quality control here, jeeze, how could they have mis-aligned both sides!<br />on the plus side, i really do like the adjustable shoulder straps, this is a must have when your little one is growing an inch every 5 months.<br />i should have gone with the marathon",126,Yes,"Seat Type: Rear Facing
Installation Type: Latch
Harness Type: straps, adjustable shoulder straps","The car seat should be rear facing.  
The car seat should be installed using the Latch system.  
The car seat should have adjustable shoulder straps."
