Seat Type,Weight Range,Installation Type,Harness Type,Material,Special Features,Review,review_word_count,Has_Relevant_Attribute_Info,Attribute_Related_Content,Synthesized_Customer_Needs
4,2,0,1,0,,I ordered two of these seats with the locking back straps. The straps do not hold on either seat. If I wiggle the seat it becomes loose. Makes me question not only the safety but efficacy of keeping the seat in place so it doesn't slide around while driving. I ordered the same seat about a year ago and this one seems to be of cheaper materials and lower quality.,70,Yes,"Seat Type: locking back straps
Installation Type: straps do not hold; becomes loose; doesn't slide around while driving
Material: cheaper materials and lower quality",The seat should have secure locking back straps that remain tight and do not become loose during use. The installation straps should hold firmly and not slide around while driving. The materials used should be of acceptable quality and durability.
1,2,1,1,0,,"I ordered this to have on hand for the grandkids visit over the Christmas holidays.  The 6, 9 and 11 year old tried it out on various store trips.  They were all able to easily buckle themselves in and out of the mifold.  The plus for me and my wife was not having to maneuver the shoulder strap around an arm rest which are on the old booster.  The mifold shoulder strap hit all 3 kids just right and didn't cut into their necks.  Happy with the purchase and appreciate the ease of putting it from car to car.",99,Yes,"Seat Type: booster
Weight Range of Child: 6, 9 and 11 year old
Harness Type: shoulder strap","The car seat accommodates children of various ages, including 6, 9, and 11 years old.  
The car seat uses a shoulder strap harness.  
The car seat is a booster seat."
3,2,0,0,5,,"This is my second Diono car seat. We all know that the safety features of Dionos car seats are amazing. So I’m not going to talk about it’s steel frame etc. But rather this version of the car seat has a different fabric material, which I prefer since it’s easier to clean when there’s spills or crumbs for my toddlers snacks, and who doesn’t like a clean car!",68,Yes,"Material: different fabric material, easier to clean",The car seat fabric is easy to clean.
1,1,0,2,0,,"We returned this after buying the Britax Roundabout G4.1 and comparing them side-by-side... the Britax was better looking and used better quality materials and fabric, and the Graco was very bulky in comparison and it would barely fit into our 2005 Corolla where the Britax fits no problem... the head supports on the Graco seemed like a good idea for safety, but the Britax actually seems to have more safety considerations built in for the more typical fender-bender type of auto accidents as it is designed to transfer much of that energy downward into a shock absorbing base system.<br /><br />Due mostly to the size of the Graco, we didn't give it much of a chance, but the seat-belt material made buckling and unbuckling a lot easier with the Britax, and the belt material is very thick with the Britax, so it doesn't twist.  My wife wasn't happy with the Graco from day 1, but it was nice to see it side-by-side with the Britax to see the quality and design differences between these models.  We used the Britax B-agile travel system until about 1 year of age and switched to this non-removable style of carseat around 1 year.  I'm writing this review to recommend the<br />Britax Roundabout G4.1 instead of the Graco... although Graco is a little cheaper, we felt that the Britax outshined the Graco by a pretty good margin.  Our daughter loves cup holders, but that actually hasn't been an issue.",244,Yes,"Seat Type: non-removable style of carseat
Material: better quality materials and fabric, seat-belt material, belt material is very thick
Installation Type: seat-belt","The car seat should be a non-removable style.  
The materials and fabric should be of better quality.  
The seat-belt material should be thick.  
Installation should be possible using the vehicle's seat belt."
1,2,1,0,0,,"I bought this seat for my three year old. My one year old is ready to move out of his current car seat. Therefore, my youngest is getting my oldest's hand me down Britax Boulevard. I can't help but compare the two. This car seat requires some assembly. My previous, Britax Boulevard, arrived ready to go into the car. The shoulder harness straps do have to be rethreaded as the child grows. I loved the color scheme, but I purchased this for my 3 year old and he has already outgrown the removable comfort padding (most of the orange shown in pic). Without the comfort padding, it feels pretty hard on the seat area. Does anyone make a cushy car seat??? I do agree with others, the crotch harness area is pretty tight. I do wish that I bought another Britax (even with the major price difference). It was a big hassle assembling this car seat. Others have brushed off the buckle issue. The big deal with the buckle is that it is unreasonably hard to unbuckle. Which is normally not a big deal in case of an accident. Unless, seconds mean the difference between life and death should your car catch on fire. That's the case for one of the lawsuits against the company.",215,Yes,"Seat Type: Convertible
Weight Range of Child: three year old, one year old
Harness Type: shoulder harness straps, crotch harness area
Material: comfort padding, feels pretty hard",The car seat should accommodate children from infancy through toddlerhood. It should provide secure shoulder and crotch harness points for safety. The seat should have comfortable padding for the child. A firm and supportive seat structure is acceptable.
0,1,0,0,0,,"We bought this for our baby who had outgrown her first car seat. This is great! I love that this one will last her such a long time. She loves it because she can see out the window better and look around while we are driving. I love it, because I know my baby is safe. The latch system is great. We've bought a lot of Graco products for our baby and have never been disappointed.",76,Yes,"Seat Type: Convertible
Installation Type: Latch","The car seat can be used for multiple stages of a child's growth.
The car seat can be installed using the LATCH system."
1,1,0,0,0,,"We bought this seat before our baby was born because we had read lots of great reviews for Evenflo and they were highly rated for safety.  However, we've experienced several drawbacks that will prevent us from buying another Evenflo product.  The turn crank to adjust the straps is VERY NOISY.  The smaller buckles that clip into the bottom of the seat, CONSTANTLY get tangled and twisted making it very difficult to get baby strapped it.  The clip-on side cup holder is EXTREMELY flimsy and breaks EASILY!  The mechanism that tightens straps makes constant rattling noises which keeps my baby awake on LONG car rides.  She can never sleep for very long because of the rattling noises.<br /><br />I'll never buy another Evenflo product (we have one of their high chairs as well).",132,Yes,"Harness Type: turn crank to adjust the straps, mechanism that tightens straps makes constant rattling noises
Material: clip-on side cup holder is EXTREMELY flimsy","The car seat needs to have a harness adjustment mechanism that operates quietly without making constant rattling noises.  
The car seat needs to have side cup holders that are sturdy and not flimsy."
2,1,0,0,3,,I bought this car seat for my grandson. Instead of taking my sons out of his car every time I have him. It’s verywell made. I just have some difficulty getting the harness open between his legs. Old hands don’t have as much strength as we once did. That’s why 4 stars instead of 5.,55,Yes,Harness Type,The harness type is acceptable.
4,2,0,1,0,,This is the best booster seat.  Easy to put together and very durable.  Easily adjusts to the child's height.  I have purchased  4 of these for my grandchildren (1 red and 3 purple ones).  They range in ages from 3-7 and they say they are comfortable.  They wash up nice and easy.  I would highly recommend these,57,Yes,"Seat Type: booster seat
Weight Range of Child: ages from 3-7
Material: wash up nice and easy","The seat accommodates children ages 3 to 7.  
The seat materials are easy to clean and maintain."
1,1,0,0,0,Removable Seat Cushion,Very comfy for the baby but hard for grandma to get him in the seat.  Sits high up in the stand so it is tight getting him in the door and up into the seat.  Also the central buckle is not easy to connect and disconnect.,46,Yes,"Seat Type: Rear Facing
Installation Type: Clicktight","The car seat is easy to install with a simple, secure mechanism.
The car seat is suitable for infants and young children in a rear-facing position."
4,2,0,1,0,,My son loves his big boy seat and it seems to be really durable. It was easy to put together and install into the car. The cup holder also comes in really handy and it has cushion for long rides or trips.,42,Yes,"Seat Type: big boy seat
Installation Type: easy to install","The child car seat is easy to install.
The child car seat accommodates a bigger child."
1,2,0,0,2,Car seat and suitcase sold separately,"I bought this for my grandson.  He is only two but this item did not work for him.  His mother tried to use it to help her get through the air port.  Unfortunately, she was unable to move the suitcase with the car seat attached and ended up having to carry the car seat in her hand while holding her toddler's hand and also toting a 7 mth old in a sling.  They need to put in their ad that their is a weight limit so someone else does not waste their money as I did.",96,Yes,Weight Range of Child,The car seat must accommodate the child's weight range.
4,0,0,0,0,,"I bought this to go with the Baby Trend Stroller. Its very light weight and the triangle shaped handle makes it easier to carry. We also own a Chicco KeyFit 30  and used that for the last 2 kids. I like both products, but we gravitate toward the Baby Trend Flex Loc Car Seat.",54,Yes,"Seat Type: Rear Facing
Material: light weight","The car seat is rear facing.
The car seat is lightweight."
1,2,0,0,0,,"A great purchase for sure! It seems really safe and sturdy, and my son seems to be comfortable. However, I drive a Infiniti Q45 and this car seat doesn't have straps long enough to place facing backward. Luckily my son is about to be a year old, but he's the size of a 3 yr old. Overall, very happy w purchase.",61,Yes,"Seat Type: Rear Facing
Installation Type: straps","The car seat can be installed securely using straps.
The car seat is suitable for a rear-facing position."
4,2,0,1,0,,"Great seat! I bought 2 and they came quickly and work awesome in my car - but the insert for the cupholders was missing in both boxes. The seats didn't seem worth returning because of just that, but now that I've had them for over a month I should have because my daughters struggles to get their drinks in and out of the collapsed cavity. I already had 2 of these seats for my older daughter (it is very narrow and great if you have multiple carseats installed), but I ended up having to put the two older seats in our bigger family car so the kids have cup holders on trips, and the two newer seats that came without the cupholder inserts are now in my husbands truck because the kids spend less time in there. Buy this seat....its awesome, BUT, return it right away if the cupholder insert is missing.",152,Yes,"Seat Type: very narrow  
Material: cupholders, cupholder inserts","The car seat needs to be narrow.  
The car seat needs to have cupholders.  
The car seat needs to have cupholder inserts."
1,2,1,0,3,,Very easy to install!  I like the way the shoulder straps adjust easily too.  We moved our 4 year old daughter into this seat so little sister can have her old seat.  We hope this one will last since it goes to 100 pounds!  Love the cup holder too.,49,Yes,"Seat Type: Forward Facing
Weight Range of Child: 100 pounds
Installation Type: Very easy to install
Harness Type: shoulder straps adjust easily","The car seat should be forward facing.  
The car seat should accommodate a child weighing up to 100 pounds.  
The car seat should be very easy to install.  
The shoulder straps should adjust easily."
2,1,0,0,3,,"The adjustment strap for tightening the harness is very difficult to pull. I am uncertain if this is due to our car being lower to the ground and not being able to provide proper leverage, or due to the design of the car seat. Every time I tighten it, my hand feels raw and my shoulders ache (I am not out of shape FYI). My wife can hardly tighten it without putting her entire weight into it.",77,Yes,Harness Type: adjustment strap for tightening the harness is very difficult to pull,The harness adjustment strap is easy to pull for tightening.
1,2,1,0,3,,"I tried this out in the store and am VERY thankful I did. Even with the recline (which reclines maybe about 1/2 an inch), this seat is super upright, to the point where my 2.5 year old sits slumped forward in it and it pushes his head forward. This seat was hard as a rock and just seemed so uncomfortable. The crotch strap was much shorter than expected and very close and tight, my son did not fit in it comfortably. Honestly, it seemed cheaply made.<br /><br />Honestly, if parents are trying to go cheap, I would just buy a $40 Cosco brand booster with the 5pt harness from Walmart. My son sat in that while on a trip and had a better fit and equal comfort. If a parent actually wants a quality product, go with a Sunshin Kids Radian, or a Britax Frontier. Britax is selling for $202 right now on Amazon. For $60 more, you will have a safet, more comfortable and well made seat that actually FITS.<br /><br />If you actually care about how comfortable your child will be on a car ride, don't buy this seat. Get a Frontier or Radian. I would give better reviews to a Cosco Walmart booster.",206,Yes,"Seat Type: super upright, reclines maybe about 1/2 an inch
Harness Type: crotch strap was much shorter than expected and very close and tight, 5pt harness
Material: hard as a rock, cheaply made","The seat can be super upright with minimal recline.  
The crotch strap can be much shorter than expected and very close and tight.  
The seat can be hard as a rock and cheaply made."
4,2,0,0,2,,"The seat was easy to set up, went in using the car's seat belt (in 5 point harness mode) VERY easily, and our daughter said it is comfortable. My only gripe is that the rear tether strap is about 3 inches too short. This is the only car seat we have ever had this problem with. Apparently, Evenflo has started making their seats with shorter tether straps, while making a tether extension that you can only purchase from them via their website or 1-800 number for $10 plus $5 for standard shipping or $10 for express 3 day shipping. I am pretty sure that it would cost MUCH less than $15 to add a few inches of webbing to the included tether strap.",123,Yes,"Installation Type: car's seat belt
Harness Type: 5 point harness","The car seat can be installed using the vehicle's existing seat belt.
The car seat includes a five-point harness system."
4,2,0,1,0,,"updating my review: we bought this 1.5 years ago. It has been in my vehicle and doesn't get switched between cars. The head rest will not stay up. It will come down while driving sometimes and my daughter has to lean forward because it hurts her shoulder. I have to pull over and fix it.<br /><br />This was easy to put together and my daughter likes it. Very easy to adjust.<br /><br />The storage compartment is hard to get open and the back of the booster is not very sturdy. It does not feel very cushioned, but my child has not  complained. I like that the shoulder belt is guided so it falls correctly into position.",116,Yes,"Seat Type: booster
Harness Type: shoulder belt is guided",The child car seat should be a booster seat that uses the vehicle's shoulder belt for secure restraint.
1,2,1,1,2,,"It is a little hard to get her in this, and she can't really unhook it herself yet, but otherwise it is a great help to bring the seatbelt down to child size so it fits correctly over her shoulder.  I would buy it again.",45,Yes,Harness Type: she can't really unhook it herself yet,The child should not be able to unhook the harness themselves.
2,1,3,0,3,,"Super easy...very safe, sturdy built. As an engineer I am critical of design and function (less on aesthetics). This seat is one of the most solid convertible seats we have ever had (owned 4 seats so far) and it is really easy to install. No more climbing into the cramped spaces and being a contortionist to get the seat belt attached properly. This seat makes it as easy as &#34;Click-Tight&#34; done.",71,Yes,"Installation Type: easy to install, Click-Tight","The car seat is easy to install.  
The car seat uses a Click-Tight installation system."
2,1,0,0,3,,This car seat has great padding and is super easy to install with a button style release for the anchor bars. The only thing that is a little tricky is getting used to the harness release button you press down on after sliding a finger or two under the front end sleeve to reach it. Can be a little weird with rear facing against the seat but it’s doable. Now if they only made driver seats this comfortable...,78,Yes,"Seat Type: Rear Facing
Installation Type: anchor bars
Harness Type: harness release button
Material: great padding",The car seat should be rear facing for safety. It should be easy to install using anchor bars. The harness should have a simple release button for quick operation. The padding should be comfortable and provide great support.
2,2,0,0,1,,"I got this car seat for my first baby because it was cheaper than comparable grow-with-me car seats by other brands. How much different could they be? Is it just as safe? When used properly, I’m sure. But that’s the difficult part. I find this car seat to be so incredibly frustrating. It is so difficult to adjust without completely uninstalling it and VERY difficult to tighten the strap every time I put my daughter in it. It doesn’t matter how big she gets or how many layers of clothes she is wearing. It’s impossible to get it even close to the tightness it should safely be at. I rage internally every day when I go to use it. Our infant carrier was Chicco brand and we LOVED IT. So easy to use. Save yourself the hassle and spend the extra $ for a Graco or Chicco car seat.",149,Yes,"Harness Type: difficult to tighten the strap, impossible to get it even close to the tightness it should safely be at",The harness strap should be easy to tighten to the proper safe level.
0,1,3,2,3,,"This is an incredibly impressive car seat that feels much stronger, sturdier and solid than others we have tried (e.g., Maxi-Cosi Pria 85). The ClickTight system is the best I have ever seen -- the seat will not budge in the least -- and it is very easy to use. While it might be heavier that competing products, that's what adds to its safety and awesomeness.",66,Yes,"Installation Type: ClickTight system is the best, very easy to use, seat will not budge",The car seat is easy to install securely.
1,2,1,0,5,,"I bought this car seat because it had good reviews and was a great price. It seems to provide good protection, but the buckles are a challenge, and my wife and daughter don't like it. It also has sharp edges on the bottom, so make sure you have a seat cover to protect your seat.",55,Yes,"Harness Type: buckles are a challenge
Material: sharp edges on the bottom","The harness buckles are easy to use.  
The material does not have any sharp edges."
2,2,0,0,3,Washable FabricRemovable Seat Cushion,"Never thought I would refer to a car seat as beautiful, but this thing looks really nice.  I wish my car had upholstery as nice as this thing!  Very secure, very comfortable and super safe.  I love the latch attachment points on these car seats.... so easy to install compared to any other car seat I've installed and I have installed quite a few... Basically you just push it onto the latch and it locks in place, and to release it you just push the red button.. almost the same way as you would buckle and unbuckle a seat belt... way easy.  You won't be disappointed with the car seat.",110,Yes,"Installation Type: latch attachment points, push it onto the latch and it locks in place, to release it you just push the red button
Material: upholstery as nice as this thing",The car seat should be easy to install and secure using a simple latch system that locks into place with a push and releases with a button press. The upholstery should feel very nice and high-quality.
2,2,0,0,1,,"I was so excited about this car seat. It has everything I wanted in a car seat for my toddler and would have been something I used for her lifetime. I am so disappointed, however, because it was so impossible to install that I had to send it back and purchase an entirely different car seat. The tethers are just hooks instead of clicking right in to car tethers they only hook on. No matter how hard you or the strongest man in your life tries, you cannot tighten this car seat to sit safely in the back seat because the belt twists and turns and never tightens properly. It moves at least 3 or 4 inches from side to side no matter how much you try to tighten it. The same issue occurred when you use the seatbelt to install instead of the tethers. In addition, there was no where to store the excess clip belt (that is only used when it is forward facing) when the seat was in rear-facing mode. So the metal clip would just flop around and become a dangerous projectile for the toddler. All in all this thing looks like it is top of the line amazing best car seat ever... Until you can't install it and it becomes obsolete. I encourage safety first to keep all the features of this comfy car seat but to please fix the installation issues so that families can use it the way it was intended!!",248,Yes,"Installation Type: tethers are just hooks instead of clicking right in; belt twists and turns and never tightens properly; use the seatbelt to install instead of the tethers
Harness Type: excess clip belt (that is only used when it is forward facing)",The car seat should have tethers that click right in without twisting or turning. The installation process should allow the seatbelt to tighten properly. The harness should not have excess clip belt when not in forward-facing mode.
0,1,0,0,0,,"I waited to write this review until I had owned and used this seat for over a month. It's still rear facing and fits ok in my 2011 corolla. It is very hard to get it installed at the correct angle and in there tight. You have to use a pool noodle because a towel just doesn't do it. I though this was standard in most seats, but the second seat I have for my daughter installed super easy without it. The seat will move inches side to side which doesn't seem safe. The seat is squishy and comfy feeling, my daughter seems to enjoy riding in it. The buckles are awful! The lower metal buckle is so hard to get done up and just as hard to undo. The chest buckle sticks and won't unhook sometimes which scares me because I've almost resorted to cutting my daughter out. The seat is cute and may install better forward facing, but overall I wouldn't buy it again. My second seat is a Safety 1st Onside air protection convertible seat. It was cheaper, easier to install, and seams just as safe (if not safer because it doesnt move back and forth) and comfy.",201,Yes,"Seat Type: rear facing
Installation Type: hard to get it installed at the correct angle, use a pool noodle, installed super easy without it, seat will move inches side to side, may install better forward facing
Harness Type: buckles are awful, lower metal buckle is so hard to get done up and just as hard to undo, chest buckle sticks and won't unhook
Material: seat is squishy and comfy feeling",The seat should be easy to install correctly without needing additional tools. It should remain stable and secure after installation. The buckles should be easy to fasten and unfasten without sticking. The seat should feel comfortable and supportive.
2,1,0,0,5,,I loved the fact that is one of the only car seats that fits in the back of a 2015 camaro!! It was hard to find one but this is just amazing! Perfect fit and comfortable for my 11 month old boy!!,42,Yes,"Seat Type: Rear Facing
Weight Range of Child: 11 month old",The car seat should accommodate an 11-month-old child. The car seat should be rear-facing.
1,2,1,1,0,,"Perfect for travel! This seat is small enough that it fits great in kids backpacks. The only issues are the seat extenders don't stay out and harder for the kids to buckle and get unbuckled. I gave it 5 stars because I got it for travel and in case someone else needs to grab kids, they always have s seat with them!",62,Yes,"Seat Type: Right Handle
Installation Type: Snaps","The car seat handle is easy to operate with one hand.
The car seat installs quickly and securely."
1,2,1,0,0,,"Daughter loves it.  Pretty sure when I bought it the details did not say that it could or could not go rear facing.  It has since been updated.  If you are unsure, please know THIS SEAT DOES NOT WORK REAR FACING.  I would have bought something else if I had known that before but I kept it and it works.  The buckle can he a little hard to get in.  I never loosen the straps because they are too hard to tighten because of the ergonomics of where the tightening strap is between the legs.  Good seat.  It works.  Probably pretty safe.",102,Yes,"Seat Type: THIS SEAT DOES NOT WORK REAR FACING
Harness Type: The buckle can be a little hard to get in; straps are too hard to tighten because of the ergonomics of where the tightening strap is between the legs","The seat must be suitable for rear-facing installation.  
The buckle must be easy to fasten.  
The harness straps must be easy to tighten without difficulty due to their placement."
2,1,0,0,5,,Awesome carseat. Have used as rear and now forward facing. Good amount of padding with 5 point harness. I like that it has different reclining positions for specific weight when rear facing. The Right LATCH system is quick and easy to use. It's a safe carseat for my 2 year old.,51,Yes,"Seat Type: rear facing, forward facing
Weight Range of Child: specific weight when rear facing
Installation Type: Right LATCH system
Harness Type: 5 point harness
Material: padding","The car seat should be suitable for both rear-facing and forward-facing use.  
It should accommodate a specific weight range for rear-facing installation.  
The car seat should feature a Right LATCH system for installation.  
It should include a 5-point harness.  
The car seat should have adequate padding."
0,1,0,0,5,,"Maxi-cosi Priori convertible carseat in gipsy-<br /><br />I read so many reviews on this seat and now that it is here and we're using it I really disagree with a lot of the bad reviews it has gotten. It works great for us. My 2 1/2 yr old fits in it really well, (she is a 50% percentile kid if that helps you get an accurate size for her age) and I am not worried about her growing out of it. It took us maybe 15 minutes to get the straps moved up and have it installed in the car. The latch features on this seat are so much easier to use then the past 3 car seats we've owned. It is very secure in our car and it doesn't take up nearly as much space compared to our last seat, which is a big deal because we have to squeeze 3 kids in the back of our jetta. My daughter usually isnt able to see out the window and the first time she rode in it, it was like she was seeing everything for the first time. She was soo happy looking out the window and telling us everything she saw. And the first time she rode in it she fell asleep and I was so happy to be able to try out the amazing recline feature. The recline feature is a huge bonus and I know it will come in handy with all the trips we take. I know some other reviews talked about the fabric being poorly constructed but I would have to disagree. I know we haven't had it long enough to wash it but the construction looks like high quality and i am not worried about it coming apart. Overall I love this seat and would recommend it to anyone. My husband who is the biggest skeptic loves this seat and suggested we should buy another one for our other car.",326,Yes,"Seat Type: Convertible
Weight Range of Child: 2 1/2 yr old, 50% percentile
Installation Type: Latch
Harness Type: straps
Material: fabric",The car seat should accommodate a child around 2 1/2 years old at an average weight percentile. It should be convertible in its use. Installation using the LATCH system is acceptable. A harness system with straps is acceptable. The seat being made of fabric material is acceptable.
1,2,0,0,0,,I like everything about it but it was rough figuring it out where the release was to buckle between legs. Hidden toggle to adjust it. Video didn't highlight that.<br />It's a good car seat and will last for the stages needed.,41,Yes,"Harness Type: Hidden toggle to adjust it, rough figuring out where the release was to buckle between legs","The harness can be adjusted easily with a hidden toggle.  
The harness release mechanism is easy to locate and operate for buckling between the legs."
0,2,0,0,5,,Buy it! This is our main carseat that we brought our little girl home in from the hospital. She weighed 8 lbs and it fit her pretty well! It's sturdy and she seems to be comfortable. She falls asleep as soon as we take off. I would 100% recommend it! I researched for MONTHS before finally pulling the trigger. I feel like it was the best choice!<br /><br />10 MONTH UPDATE: Bah-Dah-Bup-Bup-Baa...still loving it!,74,Yes,"Seat Type: Rear Facing
Weight Range of Child: 8 lbs",The child car seat accommodates infants from 8 lbs in a rear-facing position.
1,2,1,1,0,"Super Easy, Car Rental inflatable packable portable luggage travel","Took some getting use to. It fits in our second row so all 3 are safe but my 6 year old doesn't love it... I think if it had some way to stay still and not slide so much especially when getting his seat belt on it would be better.<br /><br />I wanted to send a follow-up to this 8 months later. I AM NOT A FAN AT ALL!! My son looks extremely uncomfortable in this seat and every time I carpool and someone has to use the seat they always complain.<br /><br />Bottom line.. if you NEED to fit a booster in a 3rd row they get use to it but if you have the option PASS on it. deflates, slants to one side. Overall I would not buy this again.",132,Yes,"Seat Type: booster
Installation Type: seat belt","The child car seat is easy to install using the vehicle's seat belt.
The child car seat is a booster seat that is simple to set up.
The booster seat installation is straightforward and secure with the seat belt."
1,2,1,0,3,,"After reading the review we bought two of these seats, one for each car.  I love the cup holder, side compartments, etc...but my one complaint is that the bottom buckle is really hard to get to.  It always seems to slide under my DD bottom when she sits in the seat and I feel like I have to dig for it....I've never had that problem with my Britax seats.  Other than that its great!",74,Yes,"Seat Type: Forward Facing
Installation Type: Clicktight
Harness Type: Bottom buckle","The car seat is forward facing.  
The car seat uses a clicktight installation system.  
The car seat has a bottom buckle harness."
4,0,0,0,0,,"The pros: The color is great! It is very comfortable for the baby - he actually smiles really big every single time I put him in here. It has a very narrow profile so it helped me get three seats in the back seat of a sedan. I love the strap height adjuster in the back. It makes it super easy to raise the strap height as they grow without having to take the straps apart. The canopy is nice and large and provides a lot of coverage from the sun.<br /><br />The cons: The handle is very difficult to adjust. The buttons are super hard to push down in order to tip it into a different position. I struggle with it every single time, and my wrists and hands were really sore when we first got the seat. The seat is heavy and awkward to carry a baby around in - though I think all bucket seats are like this, which is why I don't often carry them around in the seat. The buckle is a puzzle piece, so you have to piece it together before putting both pieces into the crotch part of the buckle. This is really ridiculous as the only reason for it I can figure out is that it is preventing the child from being able to buckle themselves into the seat - it still releases just as easily. I'm not sure why we would want to prevent baby's from buckling themselves in, and none I know of would ever master this skill while still in this seat anyway, so every time I have to do the annoying puzzle piece buckle I wonder what they were thinking with that one. Also, the base doesn't fit in my car very well. It seems to sit not level from left to right and I try adjusting it all the time with no success. Without a pool noodle it sits very upright and there wasn't enough room to adjust the base so that didn't happen. With a pool noodle it sits at a better angle, but I'm having the off level issue then. This is probably specific to my car (a Saturn L300) and the fact that I have to have the seat outboard instead of in the middle.",381,Yes,"Seat Type: bucket seats
Installation Type: base
Harness Type: strap height adjuster, puzzle piece buckle",The child car seat should be easy to install using a base. The harness should be simple to adjust in height and the buckle should be easy for a child to operate independently.
2,1,0,0,0,"Forward or Rear Facing Seat, Machine Washable Seat Pad, LATCH Compatible, No-Rethread Harness",Love this carseat. BUT I just purchased a second one for my second child and was very disappointed to see that chicco made this carseat cheaper than its older version but the price is the same. There is no Comfort Flex cover on this model anymore which was 60% of the reason I bought this model. So now to have the same level of comfort for my child I would have to go to chicco nextfit zip air which is over $300. Not cool.,84,Yes,Material: no Comfort Flex cover,The car seat is acceptable without a Comfort Flex cover.
1,2,1,0,3,,This is the best car seat one can get at this price. it's 3-in-1 so I am covered for all the next stages and its not very expensive. i have in matrix and it's look good. my son loves those small compartments it has to hide his small toys and cup holders are very useful. i will definitely recommend this product to my friend.,64,Yes,Seat Type: 3-in-1,The car seat should be versatile and adaptable for different stages of a child's growth.
4,2,0,1,0,,I have 3 booster seats and this was my third purchase... I was a little hesitant about buying it online since I like for my little one to try it out before I buy it. No regrets at all! Installation was super easy and I liked that there were hooks or anchors for the car-- extra security. Also I like the color and it's super soft. This review was approved by my toddler.,73,Yes,"Installation Type: Installation was super easy and I liked that there were hooks or anchors for the car-- extra security.
Material: I like the color and it's super soft.","The installation process is straightforward and quick.  
The product includes secure hooks or anchors for added safety.  
The color is appealing and the material is very soft."
1,2,1,2,2,Cup HolderCup Holder,"Compared to the previous &#34;regular&#34; carseat, I couldn't believe how incredibly easy this was to install! I've only used it a couple of times but my grandson really seems to enjoy it. Also much easier to get him in and out.",41,Yes,Installation Type: incredibly easy to install,The car seat needs to be incredibly easy to install.
2,1,0,0,3,,"Ordered this for our new baby, the size range is fantastic and the seat looks very comfortable.<br />I was a bit worried about the size when the box came. We have a Hyundai Accent with only 2 doors and a tiny backseat, and I didn't think it would fit, but it fits great. Plenty of room for the passenger seat (at least with the baby size) and it's not too bulky to the side either.<br />Installing was super easy using the latch system, probably the easiest time I've ever had installing a car seat. Definitely easier than infant bucket seat systems and very easy to tighten and secure.<br />Very happy with it so far.",114,Yes,"Seat Type: Rear Facing
Weight Range of Child: baby size
Installation Type: latch system","The car seat should be suitable for a baby and rear-facing.  
The car seat should be easy to install using the latch system."
0,0,1,2,1,,"We’ve had 3 different car seats for our daughter. The most recent had to be replaced due to being in an accident and that’s when we switched from the Graco TriRide to the Graco 4Ever DLX SnugLock. It is the best car seat!! It’s SO EASY TO INSTALL and with the SnugLock feature I didn’t struggle at all to make sure it’s as secure as possible. Typically I had to have my husband finish by muscling the straps tighter, but not with this one! It’s also so much more spacious for our little one and she loves how comfortable it is. No more complaints on road trips :) My only wish is that the cup holders were a tad larger to fit a standard kids water bottle/thermos. Otherwise we love love love this car seat and highly recommend it!",139,Yes,"Installation Type: SO EASY TO INSTALL, SnugLock feature, didn't struggle at all to make sure it's as secure as possible, not with this one
Material: comfortable","The car seat is easy to install and secure without struggle.  
The car seat is comfortable."
2,1,0,0,3,,I got this car seat as my son was already a year and half.  I really wanted to use the leg extension but because he is so tall already was unable to do so.  But we love this car seat it easy to use and mounting in the car was a breeze.  We had another car seat by a different company and switch it from car to car was a pain. I didn't have that problem with the Graco.,79,Yes,"Seat Type: Rear Facing
Installation Type: easy to use, mounting in the car was a breeze",The car seat is easy to install and mount in the vehicle.
1,2,1,0,3,,"Excellent product. Before this front facing car seat, I  had an Evenflo rear-facing car seat for my baby. That product was really tough to adjust and use. It was even made of a very cheap material even if I had paid a good amount of money on it. But this Graco Nautilus is an excellent car seat for my tall baby. He enjoys sitting in it. He loves it,and we love it too.",73,Yes,"Seat Type: front facing car seat, rear-facing car seat
Material: cheap material","The car seat is available in both front-facing and rear-facing configurations.  
The materials used are acceptable even if they are not high-end."
2,1,3,0,3,,"We own both the Maxi Cosi 85 as well as this unit. I have to say while the maxi cosi is softer and more plush of a seat, this Britax is FAR easier to install!!!! Taking this in and out of the car (to install in grandma's car) is a breeze! I highly recommend this car seat!",57,Yes,"Seat Type: Convertible
Installation Type: easier to install","The car seat is convertible.
The car seat is easier to install."
0,1,0,0,0,,This is a very nice carseat. Fits my child very nicely and he likes it a lot. I believe that it holds him in there very well. One downfall is needing to place towels rolled up underneath the front part when ii install it rearfacing into your car.,48,Yes,Seat Type: Rear Facing,The car seat should be rear facing.
0,2,0,0,3,,I was in a nasty accident today- we got hit from the side and the car tipped to the other side. My 2-year-old son was rear-facing in this carseat and he got out without a scratch or a sore muscle. I will 150% buy this carseat again.,47,Yes,Seat Type: Rear Facing,The car seat should be rear facing.
1,2,1,1,0,,Got this as an upgrade from the big bulky seat that was $$$$. But he couldn’t un buckle or buckle himself in for car rider lane. This is perfect. It’s very easy to move car to car and for him to use when I can’t reach in the back seat. I already recommended to the grans for their cars as it is so affordable.,64,Yes,"Seat Type: Forward Facing
Installation Type: easy to move car to car",The car seat can be easily moved between different vehicles.
